No	Tree1	Tree2	MatchingTriplet
2411	27	59	11.0000
2412	27	60	13.0000
2413	27	61	12.0000
2414	27	62	12.0000
2415	27	63	11.0000
2416	27	64	10.0000
2417	27	65	12.0000
2418	27	66	12.0000
2419	27	67	14.0000
2420	27	68	12.0000
2421	27	69	11.0000
2422	27	70	9.0000
2423	27	71	11.0000
2424	27	72	10.0000
2425	27	73	11.0000
2426	27	74	12.0000
2427	27	75	8.0000
2428	27	76	4.0000
2429	27	77	8.0000
2430	27	78	8.0000
2431	27	79	12.0000
2432	27	80	12.0000
2433	27	81	12.0000
2434	27	82	12.0000
2435	27	83	11.0000
2436	27	84	10.0000
2437	27	85	7.0000
2438	27	86	9.0000
2439	27	87	12.0000
2440	27	88	12.0000
2441	27	89	11.0000
2442	27	90	9.0000
2443	27	91	11.0000
2444	27	92	9.0000
2445	27	93	11.0000
2446	27	94	11.0000
2447	27	95	13.0000
2448	27	96	12.0000
2449	27	97	12.0000
2450	27	98	11.0000
2451	27	99	10.0000
2452	27	100	12.0000
2453	27	101	12.0000
2454	27	102	14.0000
2455	27	103	12.0000
2456	27	104	11.0000
2457	27	105	9.0000
2458	28	29	11.0000
2459	28	30	11.0000
2460	28	31	9.0000
2461	28	32	8.0000
2462	28	33	7.0000
2463	28	34	7.0000
2464	28	35	4.0000
2465	28	36	11.0000
2466	28	37	10.0000
2467	28	38	11.0000
2468	28	39	12.0000
2469	28	40	8.0000
2470	28	41	8.0000
2471	28	42	4.0000
2472	28	43	11.0000
2473	28	44	11.0000
2474	28	45	12.0000
2475	28	46	12.0000
2476	28	47	9.0000
2477	28	48	9.0000
2478	28	49	7.0000
2479	28	50	10.0000
2480	28	51	11.0000
2481	28	52	12.0000
2482	28	53	12.0000
2483	28	54	12.0000
2484	28	55	12.0000
2485	28	56	8.0000
2486	28	57	11.0000
2487	28	58	12.0000
2488	28	59	12.0000
2489	28	60	13.0000
2490	28	61	11.0000
2491	28	62	11.0000
2492	28	63	9.0000
2493	28	64	12.0000
2494	28	65	12.0000
2495	28	66	12.0000
2496	28	67	13.0000
2497	28	68	10.0000
2498	28	69	10.0000
2499	28	70	7.0000
2500	28	71	11.0000
2501	28	72	10.0000
2502	28	73	11.0000
2503	28	74	12.0000
2504	28	75	8.0000
2505	28	76	8.0000
2506	28	77	4.0000
2507	28	78	11.0000
2508	28	79	11.0000
2509	28	80	12.0000
2510	28	81	12.0000
2511	28	82	9.0000
2512	28	83	9.0000
2513	28	84	7.0000
2514	28	85	10.0000
2515	28	86	11.0000
2516	28	87	12.0000
2517	28	88	12.0000
2518	28	89	12.0000
2519	28	90	12.0000
2520	28	91	8.0000
2521	28	92	11.0000
2522	28	93	12.0000
2523	28	94	12.0000
2524	28	95	13.0000
2525	28	96	11.0000
2526	28	97	11.0000
2527	28	98	9.0000
2528	28	99	12.0000
2529	28	100	12.0000
2530	28	101	12.0000
2531	28	102	13.0000
2532	28	103	10.0000
2533	28	104	10.0000
2534	28	105	7.0000
2535	29	30	4.0000
2536	29	31	4.0000
2537	29	32	8.0000
2538	29	33	7.0000
2539	29	34	9.0000
2540	29	35	9.0000
2541	29	36	11.0000
2542	29	37	9.0000
2543	29	38	7.0000
2544	29	39	9.0000
2545	29	40	11.0000
2546	29	41	12.0000
2547	29	42	12.0000
2548	29	43	13.0000
2549	29	44	11.0000
2550	29	45	9.0000
2551	29	46	11.0000
2552	29	47	12.0000
2553	29	48	11.0000
2554	29	49	12.0000
2555	29	50	11.0000
2556	29	51	9.0000
2557	29	52	10.0000
2558	29	53	12.0000
2559	29	54	12.0000
2560	29	55	12.0000
2561	29	56	14.0000
2562	29	57	11.0000
2563	29	58	9.0000
2564	29	59	12.0000
2565	29	60	14.0000
2566	29	61	12.0000
2567	29	62	10.0000
2568	29	63	12.0000
2569	29	64	9.0000
2570	29	65	7.0000
2571	29	66	10.0000
2572	29	67	6.0000
2573	29	68	10.0000
2574	29	69	12.0000
2575	29	70	12.0000
2576	29	71	8.0000
2577	29	72	12.0000
2578	29	73	10.0000
2579	29	74	11.0000
2580	29	75	12.0000
2581	29	76	12.0000
2582	29	77	12.0000
2583	29	78	13.0000
2584	29	79	12.0000
2585	29	80	11.0000
2586	29	81	12.0000
2587	29	82	11.0000
2588	29	83	9.0000
2589	29	84	11.0000
2590	29	85	10.0000
2591	29	86	7.0000
2592	29	87	12.0000
2593	29	88	12.0000
2594	29	89	12.0000
2595	29	90	10.0000
2596	29	91	13.0000
2597	29	92	10.0000
2598	29	93	7.0000
2599	29	94	10.0000
2600	29	95	13.0000
2601	29	96	12.0000
2602	29	97	12.0000
2603	29	98	12.0000
2604	29	99	7.0000
2605	29	100	4.0000
2606	29	101	7.0000
2607	29	102	8.0000
2608	29	103	9.0000
2609	29	104	11.0000
2610	29	105	11.0000
2611	30	31	4.0000
2612	30	32	8.0000
2613	30	33	7.0000
2614	30	34	9.0000
2615	30	35	9.0000
2616	30	36	8.0000
2617	30	37	12.0000
2618	30	38	10.0000
2619	30	39	11.0000
2620	30	40	12.0000
2621	30	41	12.0000
2622	30	42	12.0000
2623	30	43	13.0000
2624	30	44	12.0000
2625	30	45	11.0000
2626	30	46	12.0000
2627	30	47	11.0000
2628	30	48	9.0000
2629	30	49	11.0000
2630	30	50	10.0000
2631	30	51	7.0000
2632	30	52	12.0000
2633	30	53	12.0000
2634	30	54	12.0000
2635	30	55	10.0000
2636	30	56	13.0000
2637	30	57	10.0000
2638	30	58	7.0000
2639	30	59	10.0000
2640	30	60	13.0000
2641	30	61	12.0000
2642	30	62	12.0000
2643	30	63	12.0000
2644	30	64	7.0000
2645	30	65	4.0000
2646	30	66	7.0000
2647	30	67	8.0000
2648	30	68	9.0000
2649	30	69	11.0000
2650	30	70	11.0000
2651	30	71	11.0000
2652	30	72	9.0000
2653	30	73	7.0000
2654	30	74	9.0000
2655	30	75	11.0000
2656	30	76	12.0000
2657	30	77	12.0000
2658	30	78	13.0000
2659	30	79	11.0000
2660	30	80	9.0000
2661	30	81	11.0000
2662	30	82	12.0000
2663	30	83	11.0000
2664	30	84	12.0000
2665	30	85	11.0000
2666	30	86	9.0000
2667	30	87	10.0000
2668	30	88	12.0000
2669	30	89	12.0000
2670	30	90	12.0000
2671	30	91	14.0000
2672	30	92	11.0000
2673	30	93	9.0000
2674	30	94	12.0000
2675	30	95	14.0000
2676	30	96	12.0000
2677	30	97	10.0000
2678	30	98	12.0000
2679	30	99	9.0000
2680	30	100	7.0000
2681	30	101	10.0000
2682	30	102	6.0000
2683	30	103	10.0000
2684	30	104	12.0000
2685	30	105	12.0000
2686	31	32	6.0000
2687	31	33	4.0000
2688	31	34	7.0000
2689	31	35	7.0000
2690	31	36	11.0000
2691	31	37	11.0000
2692	31	38	10.0000
2693	31	39	12.0000
2694	31	40	9.0000
2695	31	41	12.0000
2696	31	42	11.0000
2697	31	43	14.0000
2698	31	44	12.0000
2699	31	45	11.0000
2700	31	46	12.0000
2701	31	47	12.0000
2702	31	48	11.0000
2703	31	49	12.0000
2704	31	50	12.0000
2705	31	51	9.0000
2706	31	52	12.0000
2707	31	53	12.0000
2708	31	54	12.0000
2709	31	55	11.0000
2710	31	56	13.0000
2711	31	57	12.0000
2712	31	58	9.0000
2713	31	59	11.0000
2714	31	60	13.0000
2715	31	61	12.0000
2716	31	62	12.0000
2717	31	63	12.0000
2718	31	64	10.0000
2719	31	65	7.0000
2720	31	66	9.0000
2721	31	67	8.0000
2722	31	68	7.0000
2723	31	69	10.0000
2724	31	70	10.0000
2725	31	71	11.0000
2726	31	72	11.0000
2727	31	73	10.0000
2728	31	74	12.0000
2729	31	75	9.0000
2730	31	76	12.0000
2731	31	77	11.0000
2732	31	78	14.0000
2733	31	79	12.0000
2734	31	80	11.0000
2735	31	81	12.0000
2736	31	82	12.0000
2737	31	83	11.0000
2738	31	84	12.0000
2739	31	85	12.0000
2740	31	86	9.0000
2741	31	87	12.0000
2742	31	88	12.0000
2743	31	89	12.0000
2744	31	90	11.0000
2745	31	91	13.0000
2746	31	92	12.0000
2747	31	93	9.0000
2748	31	94	11.0000
2749	31	95	13.0000
2750	31	96	12.0000
2751	31	97	12.0000
2752	31	98	12.0000
2753	31	99	10.0000
2754	31	100	7.0000
2755	31	101	9.0000
2756	31	102	8.0000
2757	31	103	7.0000
2758	31	104	10.0000
2759	31	105	10.0000
2760	32	33	6.0000
2761	32	34	8.0000
2762	32	35	8.0000
2763	32	36	14.0000
2764	32	37	13.0000
2765	32	38	13.0000
2766	32	39	14.0000
2767	32	40	11.0000
2768	32	41	8.0000
2769	32	42	11.0000
2770	32	43	10.0000
2771	32	44	14.0000
2772	32	45	13.0000
2773	32	46	13.0000
2774	32	47	14.0000
2775	32	48	13.0000
2776	32	49	13.0000
2777	32	50	8.0000
2778	32	51	11.0000
2779	32	52	14.0000
2780	32	53	13.0000
2781	32	54	13.0000
2782	32	55	11.0000
2783	32	56	14.0000
2784	32	57	8.0000
2785	32	58	11.0000
2786	32	59	11.0000
2787	32	60	14.0000
2788	32	61	13.0000
2789	32	62	14.0000
2790	32	63	13.0000
2791	32	64	6.0000
2792	32	65	8.0000
2793	32	66	8.0000
2794	32	67	10.0000
2795	32	68	8.0000
2796	32	69	11.0000
2797	32	70	11.0000
2798	32	71	14.0000
2799	32	72	13.0000
2800	32	73	13.0000
2801	32	74	14.0000
2802	32	75	11.0000
2803	32	76	8.0000
2804	32	77	11.0000
2805	32	78	10.0000
2806	32	79	14.0000
2807	32	80	13.0000
2808	32	81	13.0000
2809	32	82	14.0000
2810	32	83	13.0000
2811	32	84	13.0000
2812	32	85	8.0000
2813	32	86	11.0000
2814	32	87	14.0000
2815	32	88	13.0000
2816	32	89	13.0000
2817	32	90	11.0000
2818	32	91	14.0000
2819	32	92	8.0000
2820	32	93	11.0000
2821	32	94	11.0000
2822	32	95	14.0000
2823	32	96	13.0000
2824	32	97	14.0000
2825	32	98	13.0000
2826	32	99	6.0000
2827	32	100	8.0000
2828	32	101	8.0000
2829	32	102	10.0000
2830	32	103	8.0000
2831	32	104	11.0000
2832	32	105	11.0000
2833	33	34	4.0000
2834	33	35	4.0000
2835	33	36	13.0000
2836	33	37	12.0000
2837	33	38	12.0000
2838	33	39	12.0000
2839	33	40	11.0000
2840	33	41	12.0000
2841	33	42	9.0000
2842	33	43	14.0000
2843	33	44	12.0000
2844	33	45	12.0000
2845	33	46	11.0000
2846	33	47	12.0000
2847	33	48	12.0000
2848	33	49	11.0000
2849	33	50	12.0000
2850	33	51	11.0000
2851	33	52	12.0000
2852	33	53	10.0000
2853	33	54	11.0000
2854	33	55	9.0000
2855	33	56	11.0000
2856	33	57	12.0000
2857	33	58	11.0000
2858	33	59	9.0000
2859	33	60	11.0000
2860	33	61	11.0000
2861	33	62	12.0000
2862	33	63	10.0000
2863	33	64	10.0000
2864	33	65	9.0000
2865	33	66	7.0000
2866	33	67	8.0000
2867	33	68	4.0000
2868	33	69	8.0000
2869	33	70	8.0000
2870	33	71	13.0000
2871	33	72	12.0000
2872	33	73	12.0000
2873	33	74	12.0000
2874	33	75	11.0000
2875	33	76	12.0000
2876	33	77	9.0000
2877	33	78	14.0000
2878	33	79	12.0000
2879	33	80	12.0000
2880	33	81	11.0000
2881	33	82	12.0000
2882	33	83	12.0000
2883	33	84	11.0000
2884	33	85	12.0000
2885	33	86	11.0000
2886	33	87	12.0000
2887	33	88	10.0000
2888	33	89	11.0000
2889	33	90	9.0000
2890	33	91	11.0000
2891	33	92	12.0000
2892	33	93	11.0000
2893	33	94	9.0000
2894	33	95	11.0000
2895	33	96	11.0000
2896	33	97	12.0000
2897	33	98	10.0000
2898	33	99	10.0000
2899	33	100	9.0000
2900	33	101	7.0000
2901	33	102	8.0000
2902	33	103	4.0000
2903	33	104	8.0000
2904	33	105	8.0000
2905	34	35	4.0000
2906	34	36	14.0000
2907	34	37	12.0000
2908	34	38	12.0000
2909	34	39	10.0000
2910	34	40	12.0000
2911	34	41	11.0000
2912	34	42	9.0000
2913	34	43	13.0000
2914	34	44	11.0000
2915	34	45	11.0000
2916	34	46	9.0000
2917	34	47	12.0000
2918	34	48	12.0000
2919	34	49	11.0000
2920	34	50	12.0000
2921	34	51	12.0000
2922	34	52	9.0000
2923	34	53	7.0000
2924	34	54	9.0000
2925	34	55	11.0000
2926	34	56	11.0000
2927	34	57	12.0000
2928	34	58	12.0000
2929	34	59	12.0000
2930	34	60	8.0000
2931	34	61	12.0000
2932	34	62	11.0000
2933	34	63	10.0000
2934	34	64	12.0000
2935	34	65	11.0000
2936	34	66	10.0000
2937	34	67	11.0000
2938	34	68	8.0000
2939	34	69	4.0000
2940	34	70	8.0000
2941	34	71	14.0000
2942	34	72	12.0000
2943	34	73	12.0000
2944	34	74	10.0000
2945	34	75	12.0000
2946	34	76	11.0000
2947	34	77	9.0000
2948	34	78	13.0000
2949	34	79	11.0000
2950	34	80	11.0000
2951	34	81	9.0000
2952	34	82	12.0000
2953	34	83	12.0000
2954	34	84	11.0000
2955	34	85	12.0000
2956	34	86	12.0000
2957	34	87	9.0000
2958	34	88	7.0000
2959	34	89	9.0000
2960	34	90	11.0000
2961	34	91	11.0000
2962	34	92	12.0000
2963	34	93	12.0000
2964	34	94	12.0000
2965	34	95	8.0000
2966	34	96	12.0000
2967	34	97	11.0000
2968	34	98	10.0000
2969	34	99	12.0000
2970	34	100	11.0000
2971	34	101	10.0000
2972	34	102	11.0000
2973	34	103	8.0000
2974	34	104	4.0000
2975	34	105	8.0000
2976	35	36	13.0000
2977	35	37	12.0000
2978	35	38	12.0000
2979	35	39	12.0000
2980	35	40	10.0000
2981	35	41	10.0000
2982	35	42	7.0000
2983	35	43	13.0000
2984	35	44	12.0000
2985	35	45	12.0000
2986	35	46	11.0000
2987	35	47	11.0000
2988	35	48	11.0000
2989	35	49	9.0000
2990	35	50	12.0000
2991	35	51	12.0000
2992	35	52	11.0000
2993	35	53	10.0000
2994	35	54	12.0000
2995	35	55	12.0000
2996	35	56	8.0000
2997	35	57	12.0000
2998	35	58	12.0000
2999	35	59	11.0000
3000	35	60	11.0000
3001	35	61	9.0000
3002	35	62	9.0000
3003	35	63	7.0000
3004	35	64	12.0000
3005	35	65	11.0000
3006	35	66	10.0000
3007	35	67	11.0000
3008	35	68	8.0000
3009	35	69	8.0000
3010	35	70	4.0000
3011	35	71	13.0000
3012	35	72	12.0000
3013	35	73	12.0000
3014	35	74	12.0000
3015	35	75	10.0000
3016	35	76	10.0000
3017	35	77	7.0000
3018	35	78	13.0000
3019	35	79	12.0000
3020	35	80	12.0000
3021	35	81	11.0000
3022	35	82	11.0000
3023	35	83	11.0000
3024	35	84	9.0000
3025	35	85	12.0000
3026	35	86	12.0000
3027	35	87	11.0000
3028	35	88	10.0000
3029	35	89	12.0000
3030	35	90	12.0000
3031	35	91	8.0000
3032	35	92	12.0000
3033	35	93	12.0000
3034	35	94	11.0000
3035	35	95	11.0000
3036	35	96	9.0000
3037	35	97	9.0000
3038	35	98	7.0000
3039	35	99	12.0000
3040	35	100	11.0000
3041	35	101	10.0000
3042	35	102	11.0000
3043	35	103	8.0000
3044	35	104	8.0000
3045	35	105	4.0000
3046	36	37	6.0000
3047	36	38	8.0000
3048	36	39	8.0000
3049	36	40	6.0000
3050	36	41	8.0000
3051	36	42	8.0000
3052	36	43	10.0000
3053	36	44	8.0000
3054	36	45	11.0000
3055	36	46	11.0000
3056	36	47	8.0000
3057	36	48	6.0000
3058	36	49	8.0000
3059	36	50	8.0000
3060	36	51	6.0000
3061	36	52	11.0000
3062	36	53	11.0000
3063	36	54	8.0000
3064	36	55	8.0000
3065	36	56	10.0000
3066	36	57	11.0000
3067	36	58	8.0000
3068	36	59	11.0000
3069	36	60	14.0000
3070	36	61	13.0000
3071	36	62	13.0000
3072	36	63	14.0000
3073	36	64	11.0000
3074	36	65	8.0000
3075	36	66	11.0000
3076	36	67	14.0000
3077	36	68	13.0000
3078	36	69	13.0000
3079	36	70	14.0000
3080	36	71	10.0000
3081	36	72	8.0000
3082	36	73	6.0000
3083	36	74	8.0000
3084	36	75	8.0000
3085	36	76	11.0000
3086	36	77	11.0000
3087	36	78	14.0000
3088	36	79	11.0000
3089	36	80	8.0000
3090	36	81	11.0000
3091	36	82	13.0000
3092	36	83	14.0000
3093	36	84	13.0000
3094	36	85	13.0000
3095	36	86	14.0000
3096	36	87	8.0000
3097	36	88	11.0000
3098	36	89	11.0000
3099	36	90	13.0000
3100	36	91	14.0000
3101	36	92	14.0000
3102	36	93	13.0000
3103	36	94	13.0000
3104	36	95	14.0000
3105	36	96	11.0000
3106	36	97	8.0000
3107	36	98	11.0000
3108	36	99	13.0000
3109	36	100	13.0000
3110	36	101	14.0000
3111	36	102	10.0000
3112	36	103	14.0000
3113	36	104	13.0000
3114	36	105	13.0000
3115	37	38	4.0000
3116	37	39	4.0000
3117	37	40	4.0000
3118	37	41	7.0000
3119	37	42	7.0000
3120	37	43	8.0000
3121	37	44	4.0000
3122	37	45	8.0000
3123	37	46	8.0000
3124	37	47	7.0000
3125	37	48	10.0000
3126	37	49	9.0000
3127	37	50	9.0000
3128	37	51	10.0000
3129	37	52	8.0000
3130	37	53	8.0000
3131	37	54	4.0000
3132	37	55	7.0000
3133	37	56	8.0000
3134	37	57	11.0000
3135	37	58	12.0000
3136	37	59	9.0000
3137	37	60	11.0000
3138	37	61	11.0000
3139	37	62	10.0000
3140	37	63	12.0000
3141	37	64	11.0000
3142	37	65	12.0000
3143	37	66	9.0000
3144	37	67	11.0000
3145	37	68	11.0000
3146	37	69	10.0000
3147	37	70	12.0000
3148	37	71	8.0000
3149	37	72	9.0000
3150	37	73	10.0000
3151	37	74	7.0000
3152	37	75	7.0000
3153	37	76	10.0000
3154	37	77	10.0000
3155	37	78	13.0000
3156	37	79	11.0000
3157	37	80	12.0000
3158	37	81	9.0000
3159	37	82	12.0000
3160	37	83	12.0000
3161	37	84	12.0000
3162	37	85	12.0000
3163	37	86	12.0000
3164	37	87	12.0000
3165	37	88	9.0000
3166	37	89	11.0000
3167	37	90	12.0000
3168	37	91	13.0000
3169	37	92	12.0000
3170	37	93	10.0000
3171	37	94	11.0000
3172	37	95	11.0000
3173	37	96	9.0000
3174	37	97	12.0000
3175	37	98	11.0000
3176	37	99	12.0000
3177	37	100	11.0000
3178	37	101	12.0000
3179	37	102	14.0000
3180	37	103	12.0000
3181	37	104	11.0000
3182	37	105	12.0000
3183	38	39	4.0000
3184	38	40	7.0000
3185	38	41	9.0000
3186	38	42	9.0000
3187	38	43	11.0000
3188	38	44	8.0000
3189	38	45	4.0000
3190	38	46	8.0000
3191	38	47	10.0000
3192	38	48	12.0000
3193	38	49	11.0000
3194	38	50	11.0000
3195	38	51	12.0000
3196	38	52	4.0000
3197	38	53	8.0000
3198	38	54	8.0000
3199	38	55	10.0000
3200	38	56	11.0000
3201	38	57	12.0000
3202	38	58	12.0000
3203	38	59	11.0000
3204	38	60	11.0000
3205	38	61	9.0000
3206	38	62	7.0000
3207	38	63	9.0000
3208	38	64	12.0000
3209	38	65	12.0000
3210	38	66	12.0000
3211	38	67	8.0000
3212	38	68	12.0000
3213	38	69	10.0000
3214	38	70	11.0000
3215	38	71	6.0000
3216	38	72	10.0000
3217	38	73	9.0000
3218	38	74	7.0000
3219	38	75	10.0000
3220	38	76	12.0000
3221	38	77	12.0000
3222	38	78	14.0000
3223	38	79	12.0000
3224	38	80	11.0000
3225	38	81	9.0000
3226	38	82	12.0000
3227	38	83	10.0000
3228	38	84	12.0000
3229	38	85	12.0000
3230	38	86	10.0000
3231	38	87	11.0000
3232	38	88	9.0000
3233	38	89	12.0000
3234	38	90	12.0000
3235	38	91	14.0000
3236	38	92	9.0000
3237	38	93	7.0000
3238	38	94	9.0000
3239	38	95	11.0000
3240	38	96	11.0000
3241	38	97	12.0000
3242	38	98	12.0000
3243	38	99	11.0000
3244	38	100	9.0000
3245	38	101	11.0000
3246	38	102	13.0000
3247	38	103	12.0000
3248	38	104	11.0000
3249	38	105	12.0000
3250	39	40	7.0000
3251	39	41	9.0000
3252	39	42	9.0000
3253	39	43	11.0000
3254	39	44	8.0000
3255	39	45	8.0000
3256	39	46	4.0000
3257	39	47	10.0000
3258	39	48	12.0000
3259	39	49	11.0000
3260	39	50	11.0000
3261	39	51	12.0000
3262	39	52	8.0000
3263	39	53	4.0000
3264	39	54	8.0000
3265	39	55	10.0000
3266	39	56	11.0000
3267	39	57	12.0000
3268	39	58	12.0000
3269	39	59	12.0000
3270	39	60	8.0000
3271	39	61	12.0000
3272	39	62	10.0000
3273	39	63	11.0000
3274	39	64	12.0000
3275	39	65	12.0000
3276	39	66	11.0000
3277	39	67	11.0000
3278	39	68	9.0000
3279	39	69	7.0000
3280	39	70	9.0000
3281	39	71	8.0000
3282	39	72	7.0000
3283	39	73	7.0000
3284	39	74	4.0000
3285	39	75	9.0000
3286	39	76	11.0000
3287	39	77	11.0000
3288	39	78	13.0000
3289	39	79	10.0000
3290	39	80	10.0000
3291	39	81	7.0000
3292	39	82	12.0000
3293	39	83	12.0000
3294	39	84	12.0000
3295	39	85	12.0000
3296	39	86	12.0000
3297	39	87	10.0000
3298	39	88	7.0000
3299	39	89	10.0000
3300	39	90	12.0000
3301	39	91	13.0000
3302	39	92	11.0000
3303	39	93	10.0000
3304	39	94	12.0000
3305	39	95	8.0000
3306	39	96	12.0000
3307	39	97	12.0000
3308	39	98	12.0000
3309	39	99	12.0000
3310	39	100	11.0000
3311	39	101	12.0000
3312	39	102	13.0000
3313	39	103	11.0000
3314	39	104	9.0000
3315	39	105	11.0000
3316	40	41	4.0000
3317	40	42	4.0000
3318	40	43	8.0000
3319	40	44	7.0000
3320	40	45	10.0000
3321	40	46	10.0000
3322	40	47	9.0000
3323	40	48	10.0000
3324	40	49	7.0000
3325	40	50	7.0000
3326	40	51	10.0000
3327	40	52	10.0000
3328	40	53	10.0000
3329	40	54	7.0000
3330	40	55	9.0000
3331	40	56	8.0000
3332	40	57	9.0000
3333	40	58	12.0000
3334	40	59	11.0000
3335	40	60	13.0000
3336	40	61	12.0000
3337	40	62	12.0000
3338	40	63	12.0000
3339	40	64	9.0000
3340	40	65	12.0000
3341	40	66	11.0000
3342	40	67	13.0000
3343	40	68	12.0000
3344	40	69	12.0000
3345	40	70	12.0000
3346	40	71	8.0000
3347	40	72	7.0000
3348	40	73	10.0000
3349	40	74	9.0000
3350	40	75	4.0000
3351	40	76	8.0000
3352	40	77	8.0000
3353	40	78	11.0000
3354	40	79	9.0000
3355	40	80	12.0000
3356	40	81	11.0000
3357	40	82	11.0000
3358	40	83	12.0000
3359	40	84	10.0000
3360	40	85	10.0000
3361	40	86	12.0000
3362	40	87	12.0000
3363	40	88	11.0000
3364	40	89	9.0000
3365	40	90	11.0000
3366	40	91	11.0000
3367	40	92	12.0000
3368	40	93	12.0000
3369	40	94	12.0000
3370	40	95	13.0000
3371	40	96	11.0000
3372	40	97	12.0000
3373	40	98	9.0000
3374	40	99	11.0000
3375	40	100	12.0000
3376	40	101	12.0000
3377	40	102	14.0000
3378	40	103	12.0000
3379	40	104	12.0000
3380	40	105	11.0000
3381	41	42	4.0000
3382	41	43	6.0000
3383	41	44	10.0000
3384	41	45	12.0000
3385	41	46	12.0000
3386	41	47	10.0000
3387	41	48	9.0000
3388	41	49	7.0000
3389	41	50	4.0000
3390	41	51	7.0000
3391	41	52	11.0000
3392	41	53	11.0000
3393	41	54	9.0000
3394	41	55	7.0000
3395	41	56	8.0000
3396	41	57	7.0000
3397	41	58	10.0000
3398	41	59	10.0000
3399	41	60	13.0000
3400	41	61	12.0000
3401	41	62	12.0000
3402	41	63	12.0000
3403	41	64	7.0000
3404	41	65	10.0000
3405	41	66	10.0000
3406	41	67	13.0000
3407	41	68	12.0000
3408	41	69	12.0000
3409	41	70	12.0000
3410	41	71	11.0000
3411	41	72	10.0000
3412	41	73	12.0000
3413	41	74	11.0000
3414	41	75	8.0000
3415	41	76	4.0000
3416	41	77	8.0000
3417	41	78	8.0000
3418	41	79	12.0000
3419	41	80	12.0000
3420	41	81	12.0000
3421	41	82	12.0000
3422	41	83	11.0000
3423	41	84	10.0000
3424	41	85	7.0000
3425	41	86	9.0000
3426	41	87	12.0000
3427	41	88	12.0000
3428	41	89	11.0000
3429	41	90	9.0000
3430	41	91	11.0000
3431	41	92	10.0000
3432	41	93	12.0000
3433	41	94	12.0000
3434	41	95	14.0000
3435	41	96	12.0000
3436	41	97	11.0000
3437	41	98	9.0000
3438	41	99	9.0000
3439	41	100	11.0000
3440	41	101	11.0000
3441	41	102	13.0000
3442	41	103	12.0000
3443	41	104	12.0000
3444	41	105	11.0000
3445	42	43	8.0000
3446	42	44	9.0000
3447	42	45	11.0000
3448	42	46	11.0000
3449	42	47	7.0000
3450	42	48	7.0000
3451	42	49	4.0000
3452	42	50	7.0000
3453	42	51	9.0000
3454	42	52	12.0000
3455	42	53	12.0000
3456	42	54	10.0000
3457	42	55	10.0000
3458	42	56	6.0000
3459	42	57	9.0000
3460	42	58	11.0000
3461	42	59	12.0000
3462	42	60	14.0000
3463	42	61	12.0000
3464	42	62	12.0000
3465	42	63	10.0000
3466	42	64	9.0000
3467	42	65	11.0000
3468	42	66	12.0000
3469	42	67	14.0000
3470	42	68	12.0000
3471	42	69	12.0000
3472	42	70	10.0000
3473	42	71	11.0000
3474	42	72	10.0000
3475	42	73	12.0000
3476	42	74	11.0000
3477	42	75	8.0000
3478	42	76	8.0000
3479	42	77	4.0000
3480	42	78	11.0000
3481	42	79	11.0000
3482	42	80	12.0000
3483	42	81	12.0000
3484	42	82	9.0000
3485	42	83	9.0000
3486	42	84	7.0000
3487	42	85	10.0000
3488	42	86	11.0000
3489	42	87	12.0000
3490	42	88	12.0000
3491	42	89	12.0000
3492	42	90	12.0000
3493	42	91	8.0000
3494	42	92	12.0000
3495	42	93	12.0000
3496	42	94	12.0000
3497	42	95	13.0000
3498	42	96	10.0000
3499	42	97	10.0000
3500	42	98	7.0000
3501	42	99	11.0000
3502	42	100	12.0000
3503	42	101	12.0000
3504	42	102	13.0000
3505	42	103	11.0000
3506	42	104	11.0000
3507	42	105	9.0000
3508	43	44	6.0000
3509	43	45	8.0000
3510	43	46	8.0000
3511	43	47	6.0000
3512	43	48	8.0000
3513	43	49	8.0000
3514	43	50	6.0000
3515	43	51	8.0000
3516	43	52	11.0000
3517	43	53	11.0000
3518	43	54	8.0000
3519	43	55	8.0000
3520	43	56	10.0000
3521	43	57	8.0000
3522	43	58	11.0000
3523	43	59	11.0000
3524	43	60	14.0000
3525	43	61	13.0000
3526	43	62	13.0000
3527	43	63	14.0000
3528	43	64	8.0000
3529	43	65	11.0000
3530	43	66	11.0000
3531	43	67	14.0000
3532	43	68	13.0000
3533	43	69	13.0000
3534	43	70	14.0000
3535	43	71	14.0000
3536	43	72	13.0000
3537	43	73	14.0000
3538	43	74	13.0000
3539	43	75	11.0000
3540	43	76	8.0000
3541	43	77	11.0000
3542	43	78	10.0000
3543	43	79	14.0000
3544	43	80	13.0000
3545	43	81	13.0000
3546	43	82	14.0000
3547	43	83	13.0000
3548	43	84	13.0000
3549	43	85	8.0000
3550	43	86	11.0000
3551	43	87	13.0000
3552	43	88	14.0000
3553	43	89	13.0000
3554	43	90	11.0000
3555	43	91	14.0000
3556	43	92	6.0000
3557	43	93	8.0000
3558	43	94	8.0000
3559	43	95	10.0000
3560	43	96	8.0000
3561	43	97	11.0000
3562	43	98	11.0000
3563	43	99	8.0000
3564	43	100	11.0000
3565	43	101	11.0000
3566	43	102	14.0000
3567	43	103	13.0000
3568	43	104	14.0000
3569	43	105	13.0000
3570	44	45	4.0000
3571	44	46	4.0000
3572	44	47	4.0000
3573	44	48	7.0000
3574	44	49	7.0000
